timestamp,cpu_usage(%),free_ram(mb),total_ram(mb)
2023-09-18 00:55:01,11,20167,23916
2023-09-18 00:55:03,37,19498,23916
2023-09-18 00:55:05,94,19374,23916
2023-09-18 00:55:07,95,19244,23916
2023-09-18 00:55:09,99,19112,23916
2023-09-18 00:55:11,99,18938,23916
2023-09-18 00:55:13,46,18796,23916
2023-09-18 00:55:15,6,18770,23916
2023-09-18 00:55:17,6,18743,23916
2023-09-18 00:55:19,4,18712,23916
2023-09-18 00:55:21,5,18697,23916
2023-09-18 00:55:23,5,18663,23916
2023-09-18 00:55:25,6,18999,23916
2023-09-18 00:55:27,9,19344,23916
2023-09-18 00:55:29,9,19209,23916
2023-09-18 00:55:31,5,19102,23916
2023-09-18 00:55:33,5,19054,23916
2023-09-18 00:55:35,5,19017,23916
2023-09-18 00:55:37,5,19006,23916
2023-09-18 00:55:39,4,18993,23916
2023-09-18 00:55:41,5,18984,23916
2023-09-18 00:55:43,5,18962,23916
2023-09-18 00:55:45,5,18952,23916
2023-09-18 00:55:47,6,18938,23916
2023-09-18 00:55:49,6,18917,23916
2023-09-18 00:55:51,6,18825,23916
2023-09-18 00:55:53,4,18792,23916
2023-09-18 00:55:55,6,18784,23916
2023-09-18 00:55:57,5,18783,23916
2023-09-18 00:55:59,5,18849,23916
2023-09-18 00:56:01,5,18847,23916
2023-09-18 00:56:03,5,18843,23916
2023-09-18 00:56:05,5,18842,23916
2023-09-18 00:56:07,5,18837,23916
2023-09-18 00:56:09,6,18841,23916
2023-09-18 00:56:11,5,18839,23916
2023-09-18 00:56:13,5,18828,23916
2023-09-18 00:56:15,5,18755,23916
2023-09-18 00:56:17,4,18752,23916
2023-09-18 00:56:19,4,18756,23916
2023-09-18 00:56:21,5,18750,23916
2023-09-18 00:56:23,5,18822,23916
2023-09-18 00:56:25,5,18821,23916
2023-09-18 00:56:27,4,18821,23916
2023-09-18 00:56:30,6,18822,23916
2023-09-18 00:56:32,6,18819,23916
2023-09-18 00:56:34,5,18813,23916
2023-09-18 00:56:36,5,18813,23916
2023-09-18 00:56:38,7,18781,23916
2023-09-18 00:56:40,5,18735,23916
2023-09-18 00:56:42,5,18732,23916
2023-09-18 00:56:44,4,18729,23916
2023-09-18 00:56:46,5,18728,23916
2023-09-18 00:56:48,4,18807,23916
2023-09-18 00:56:50,5,18807,23916
2023-09-18 00:56:52,5,18805,23916
2023-09-18 00:56:54,6,18806,23916
2023-09-18 00:56:56,4,18804,23916
2023-09-18 00:56:58,5,18804,23916
2023-09-18 00:57:00,4,18803,23916
2023-09-18 00:57:02,9,18734,23916
2023-09-18 00:57:04,5,18738,23916
2023-09-18 00:57:06,5,18737,23916
2023-09-18 00:57:08,6,18736,23916
2023-09-18 00:57:10,6,18812,23916
2023-09-18 00:57:12,6,18810,23916
2023-09-18 00:57:14,5,18809,23916
2023-09-18 00:57:16,5,18808,23916
2023-09-18 00:57:18,6,18808,23916
2023-09-18 00:57:20,6,18809,23916
2023-09-18 00:57:22,4,18809,23916
2023-09-18 00:57:24,5,18810,23916
2023-09-18 00:57:26,8,18741,23916
2023-09-18 00:57:28,6,18742,23916
2023-09-18 00:57:30,4,18740,23916
2023-09-18 00:57:32,5,18734,23916
2023-09-18 00:57:34,5,18804,23916
2023-09-18 00:57:36,5,18803,23916
2023-09-18 00:57:38,6,18802,23916
2023-09-18 00:57:40,6,18801,23916
2023-09-18 00:57:42,5,18798,23916
2023-09-18 00:57:44,5,18802,23916
2023-09-18 00:57:46,5,18801,23916
2023-09-18 00:57:48,5,18803,23916
2023-09-18 00:57:50,8,18734,23916
2023-09-18 00:57:52,4,18727,23916
2023-09-18 00:57:54,5,18726,23916
2023-09-18 00:57:56,5,18726,23916
2023-09-18 00:57:58,5,18800,23916
2023-09-18 00:58:00,4,18799,23916
2023-09-18 00:58:02,6,18796,23916
2023-09-18 00:58:04,5,18794,23916
2023-09-18 00:58:06,5,18795,23916
2023-09-18 00:58:08,5,18798,23916
2023-09-18 00:58:10,5,18800,23916
2023-09-18 00:58:12,5,18797,23916
2023-09-18 00:58:14,6,18731,23916
2023-09-18 00:58:16,5,18731,23916
2023-09-18 00:58:18,4,18730,23916
2023-09-18 00:58:20,4,18730,23916
2023-09-18 00:58:22,7,18795,23916
2023-09-18 00:58:24,10,18807,23916
2023-09-18 00:58:26,7,18846,23916
2023-09-18 00:58:28,6,18877,23916
2023-09-18 00:58:30,5,18922,23916
2023-09-18 00:58:32,4,18953,23916
2023-09-18 00:58:34,2,18991,23916
2023-09-18 00:58:36,0,18991,23916
2023-09-18 00:58:38,0,18962,23916
