timestamp,cpu_usage(%),free_ram(mb),total_ram(mb)
2023-09-17 20:46:20,13,20243,23916
2023-09-17 20:46:22,34,19614,23916
2023-09-17 20:46:24,96,19498,23916
2023-09-17 20:46:26,96,19442,23916
2023-09-17 20:46:29,96,19405,23916
2023-09-17 20:46:31,96,19329,23916
2023-09-17 20:46:33,54,19275,23916
2023-09-17 20:46:35,3,19270,23916
2023-09-17 20:46:37,2,19269,23916
2023-09-17 20:46:39,4,19265,23916
2023-09-17 20:46:41,5,19263,23916
2023-09-17 20:46:43,4,19258,23916
2023-09-17 20:46:45,3,19259,23916
2023-09-17 20:46:47,5,19260,23916
2023-09-17 20:46:49,5,19330,23916
2023-09-17 20:46:51,4,19351,23916
2023-09-17 20:46:53,3,19374,23916
2023-09-17 20:46:55,3,19392,23916
2023-09-17 20:46:57,4,19436,23916
2023-09-17 20:46:59,4,19462,23916
2023-09-17 20:47:01,3,19462,23916
2023-09-17 20:47:03,4,19571,23916
2023-09-17 20:47:05,3,19577,23916
2023-09-17 20:47:07,5,19643,23916
2023-09-17 20:47:09,3,19635,23916
2023-09-17 20:47:11,4,19706,23916
2023-09-17 20:47:13,3,19758,23916
2023-09-17 20:47:15,4,19756,23916
2023-09-17 20:47:17,5,19755,23916
2023-09-17 20:47:19,5,19788,23916
2023-09-17 20:47:21,3,19785,23916
2023-09-17 20:47:23,4,19784,23916
2023-09-17 20:47:25,4,19786,23916
2023-09-17 20:47:27,3,19785,23916
2023-09-17 20:47:29,3,19776,23916
2023-09-17 20:47:31,3,19769,23916
2023-09-17 20:47:33,3,19766,23916
2023-09-17 20:47:35,3,19777,23916
2023-09-17 20:47:37,3,19759,23916
2023-09-17 20:47:39,2,19755,23916
2023-09-17 20:47:41,3,19746,23916
2023-09-17 20:47:43,3,19744,23916
2023-09-17 20:47:45,2,19737,23916
2023-09-17 20:47:47,2,19733,23916
2023-09-17 20:47:49,3,19728,23916
2023-09-17 20:47:51,4,19721,23916
2023-09-17 20:47:53,2,19713,23916
2023-09-17 20:47:55,2,19705,23916
2023-09-17 20:47:57,2,19700,23916
2023-09-17 20:47:59,4,19699,23916
2023-09-17 20:48:01,4,19708,23916
2023-09-17 20:48:03,4,19688,23916
2023-09-17 20:48:05,3,19699,23916
2023-09-17 20:48:07,5,19708,23916
2023-09-17 20:48:09,3,19701,23916
2023-09-17 20:48:11,4,19699,23916
2023-09-17 20:48:13,1,19683,23916
2023-09-17 20:48:15,1,19721,23916
2023-09-17 20:48:17,0,19722,23916
