timestamp,cpu_usage(%),free_ram(mb),total_ram(mb)
2023-09-17 22:48:28,12,20197,23916
2023-09-17 22:48:30,35,19550,23916
2023-09-17 22:48:32,96,19411,23916
2023-09-17 22:48:34,95,19276,23916
2023-09-17 22:48:37,98,19148,23916
2023-09-17 22:48:39,99,18916,23916
2023-09-17 22:48:41,36,18776,23916
2023-09-17 22:48:43,5,18748,23916
2023-09-17 22:48:45,5,18715,23916
2023-09-17 22:48:47,7,18710,23916
2023-09-17 22:48:49,5,18599,23916
2023-09-17 22:48:51,6,18572,23916
2023-09-17 22:48:53,8,19018,23916
2023-09-17 22:48:55,7,19370,23916
2023-09-17 22:48:57,9,19269,23916
2023-09-17 22:48:59,7,19141,23916
2023-09-17 22:49:01,4,19093,23916
2023-09-17 22:49:03,6,18984,23916
2023-09-17 22:49:05,6,18973,23916
2023-09-17 22:49:07,8,19028,23916
2023-09-17 22:49:09,5,19000,23916
2023-09-17 22:49:11,5,18959,23916
2023-09-17 22:49:13,4,18947,23916
2023-09-17 22:49:15,5,18982,23916
2023-09-17 22:49:17,8,18872,23916
2023-09-17 22:49:19,5,18867,23916
2023-09-17 22:49:21,5,18846,23916
2023-09-17 22:49:23,4,18838,23916
2023-09-17 22:49:25,6,18902,23916
2023-09-17 22:49:27,8,18823,23916
2023-09-17 22:49:29,5,18833,23916
2023-09-17 22:49:31,5,18829,23916
2023-09-17 22:49:33,5,18828,23916
2023-09-17 22:49:35,4,18895,23916
2023-09-17 22:49:37,10,18820,23916
2023-09-17 22:49:39,6,18819,23916
2023-09-17 22:49:41,5,18800,23916
2023-09-17 22:49:43,4,18798,23916
2023-09-17 22:49:45,6,18863,23916
2023-09-17 22:49:47,9,18790,23916
2023-09-17 22:49:49,6,18787,23916
2023-09-17 22:49:51,5,18787,23916
2023-09-17 22:49:53,4,18786,23916
2023-09-17 22:49:55,6,18849,23916
2023-09-17 22:49:57,11,18784,23916
2023-09-17 22:49:59,5,18783,23916
2023-09-17 22:50:01,6,18782,23916
2023-09-17 22:50:03,5,18782,23916
2023-09-17 22:50:05,5,18852,23916
2023-09-17 22:50:07,8,18788,23916
2023-09-17 22:50:09,5,18786,23916
2023-09-17 22:50:11,5,18785,23916
2023-09-17 22:50:13,5,18784,23916
2023-09-17 22:50:15,5,18847,23916
2023-09-17 22:50:17,8,18790,23916
2023-09-17 22:50:19,5,18787,23916
2023-09-17 22:50:21,5,18786,23916
2023-09-17 22:50:23,5,18785,23916
2023-09-17 22:50:25,5,18850,23916
2023-09-17 22:50:27,9,18780,23916
2023-09-17 22:50:29,4,18777,23916
2023-09-17 22:50:31,5,18776,23916
2023-09-17 22:50:33,5,18775,23916
2023-09-17 22:50:35,5,18840,23916
2023-09-17 22:50:37,8,18777,23916
2023-09-17 22:50:39,4,18770,23916
2023-09-17 22:50:41,5,18765,23916
2023-09-17 22:50:43,4,18764,23916
2023-09-17 22:50:45,5,18834,23916
2023-09-17 22:50:47,8,18764,23916
2023-09-17 22:50:49,5,18763,23916
2023-09-17 22:50:51,6,18763,23916
2023-09-17 22:50:53,6,18763,23916
2023-09-17 22:50:55,6,18836,23916
2023-09-17 22:50:57,9,18766,23916
2023-09-17 22:50:59,5,18761,23916
2023-09-17 22:51:01,5,18761,23916
2023-09-17 22:51:03,4,18761,23916
2023-09-17 22:51:05,5,18834,23916
2023-09-17 22:51:07,8,18766,23916
2023-09-17 22:51:09,4,18764,23916
2023-09-17 22:51:11,5,18762,23916
2023-09-17 22:51:13,5,18762,23916
2023-09-17 22:51:15,5,18832,23916
2023-09-17 22:51:17,8,18770,23916
2023-09-17 22:51:19,6,18765,23916
2023-09-17 22:51:21,4,18764,23916
2023-09-17 22:51:23,3,18764,23916
2023-09-17 22:51:25,5,18837,23916
2023-09-17 22:51:27,8,18768,23916
2023-09-17 22:51:29,5,18766,23916
2023-09-17 22:51:31,6,18761,23916
2023-09-17 22:51:33,5,18760,23916
2023-09-17 22:51:35,6,18828,23916
2023-09-17 22:51:37,7,18764,23916
2023-09-17 22:51:39,5,18758,23916
2023-09-17 22:51:41,5,18759,23916
2023-09-17 22:51:43,3,18759,23916
2023-09-17 22:51:45,5,18836,23916
2023-09-17 22:51:47,7,18772,23916
2023-09-17 22:51:49,6,18767,23916
2023-09-17 22:51:51,8,18771,23916
2023-09-17 22:51:53,6,18796,23916
2023-09-17 22:51:55,6,18921,23916
2023-09-17 22:51:57,4,18910,23916
2023-09-17 22:51:59,4,18937,23916
2023-09-17 22:52:01,1,18953,23916
2023-09-17 22:52:03,0,18954,23916
2023-09-17 22:52:05,0,19007,23916
2023-09-17 22:52:07,0,18983,23916
2023-09-17 22:52:10,0,18982,23916
2023-09-17 22:52:12,0,18985,23916
2023-09-17 22:52:14,0,18984,23916
2023-09-17 22:52:16,1,20050,23916
