timestamp,cpu_usage(%),free_ram(mb),total_ram(mb)
2023-09-17 22:27:58,12,20107,23916
2023-09-17 22:28:00,37,19489,23916
2023-09-17 22:28:02,96,19285,23916
2023-09-17 22:28:04,96,19071,23916
2023-09-17 22:28:06,98,18899,23916
2023-09-17 22:28:08,97,18642,23916
2023-09-17 22:28:10,55,18464,23916
2023-09-17 22:28:12,7,18376,23916
2023-09-17 22:28:14,8,18211,23916
2023-09-17 22:28:16,6,18102,23916
2023-09-17 22:28:18,6,17990,23916
2023-09-17 22:28:20,7,18061,23916
2023-09-17 22:28:22,9,18425,23916
2023-09-17 22:28:24,10,18934,23916
2023-09-17 22:28:26,8,18713,23916
2023-09-17 22:28:28,9,18603,23916
2023-09-17 22:28:31,6,18316,23916
2023-09-17 22:28:33,6,18536,23916
2023-09-17 22:28:35,8,18448,23916
2023-09-17 22:28:37,8,18570,23916
2023-09-17 22:28:39,6,18481,23916
2023-09-17 22:28:41,7,18397,23916
2023-09-17 22:28:43,7,18366,23916
2023-09-17 22:28:45,8,18431,23916
2023-09-17 22:28:47,7,18427,23916
2023-09-17 22:28:49,6,18376,23916
2023-09-17 22:28:51,6,18324,23916
2023-09-17 22:28:53,7,18479,23916
2023-09-17 22:28:55,10,18401,23916
2023-09-17 22:28:57,7,18381,23916
2023-09-17 22:28:59,7,18331,23916
2023-09-17 22:29:01,7,18394,23916
2023-09-17 22:29:03,6,18464,23916
2023-09-17 22:29:05,8,18360,23916
2023-09-17 22:29:07,6,18314,23916
2023-09-17 22:29:09,8,18372,23916
2023-09-17 22:29:11,5,18367,23916
2023-09-17 22:29:13,8,18421,23916
2023-09-17 22:29:15,9,18301,23916
2023-09-17 22:29:17,6,18374,23916
2023-09-17 22:29:19,6,18374,23916
2023-09-17 22:29:21,6,18331,23916
2023-09-17 22:29:23,8,18443,23916
2023-09-17 22:29:25,9,18374,23916
2023-09-17 22:29:27,6,18342,23916
2023-09-17 22:29:29,6,18367,23916
2023-09-17 22:29:31,8,18366,23916
2023-09-17 22:29:33,6,18414,23916
2023-09-17 22:29:35,9,18366,23916
2023-09-17 22:29:37,5,18364,23916
2023-09-17 22:29:39,6,18347,23916
2023-09-17 22:29:41,7,18364,23916
2023-09-17 22:29:43,8,18434,23916
2023-09-17 22:29:45,9,18334,23916
2023-09-17 22:29:47,5,18357,23916
2023-09-17 22:29:49,6,18352,23916
2023-09-17 22:29:51,6,18354,23916
2023-09-17 22:29:53,6,18426,23916
2023-09-17 22:29:55,9,18336,23916
2023-09-17 22:29:57,6,18347,23916
2023-09-17 22:29:59,5,18346,23916
2023-09-17 22:30:01,7,18329,23916
2023-09-17 22:30:03,6,18431,23916
2023-09-17 22:30:05,10,18345,23916
2023-09-17 22:30:07,6,18304,23916
2023-09-17 22:30:09,6,18356,23916
2023-09-17 22:30:11,6,18340,23916
2023-09-17 22:30:13,5,18367,23916
2023-09-17 22:30:15,11,18349,23916
2023-09-17 22:30:17,6,18340,23916
2023-09-17 22:30:19,7,18293,23916
2023-09-17 22:30:21,6,18345,23916
2023-09-17 22:30:23,6,18409,23916
2023-09-17 22:30:25,11,18287,23916
2023-09-17 22:30:27,5,18344,23916
2023-09-17 22:30:29,6,18336,23916
2023-09-17 22:30:31,5,18295,23916
2023-09-17 22:30:33,6,18317,23916
2023-09-17 22:30:35,9,18347,23916
2023-09-17 22:30:37,8,18341,23916
2023-09-17 22:30:39,5,18295,23916
2023-09-17 22:30:41,6,18347,23916
2023-09-17 22:30:43,5,18416,23916
2023-09-17 22:30:45,10,18307,23916
2023-09-17 22:30:47,6,18258,23916
2023-09-17 22:30:49,6,18335,23916
2023-09-17 22:30:51,7,18333,23916
2023-09-17 22:30:53,6,18371,23916
2023-09-17 22:30:55,12,18342,23916
2023-09-17 22:30:57,6,18341,23916
2023-09-17 22:30:59,7,18308,23916
2023-09-17 22:31:01,6,18339,23916
2023-09-17 22:31:03,5,18408,23916
2023-09-17 22:31:05,9,18314,23916
2023-09-17 22:31:07,7,18270,23916
2023-09-17 22:31:09,6,18217,23916
2023-09-17 22:31:11,7,18325,23916
2023-09-17 22:31:13,5,18406,23916
2023-09-17 22:31:15,8,18319,23916
2023-09-17 22:31:17,6,18276,23916
2023-09-17 22:31:19,5,18324,23916
2023-09-17 22:31:21,11,18326,23916
2023-09-17 22:31:23,9,18422,23916
2023-09-17 22:31:25,10,18393,23916
2023-09-17 22:31:27,4,18431,23916
2023-09-17 22:31:29,4,18463,23916
2023-09-17 22:31:31,2,18485,23916
2023-09-17 22:31:33,0,18554,23916
2023-09-17 22:31:35,2,18527,23916
